 # Improved D (CSS) evolution (quark) NNLO (eqn. (4.5) in 1803.11089)
 # muf=   100.00000000000000      zetaf=   10000.000000000000     
 # mui=   10.000000000000000      zetaf=   100.00000000000000     
 # mu0=   10.000000000000000     
 # 
 b,		R,		ln R
   1.0000000000000009E-003   2.2556011034178587       0.81341650214116701     
   5.2271096376024118E-002   1.1300640547179237       0.12227431670876472     
  0.10617091807564771       0.88108058862426819      -0.12660618319509528     
  0.16283424272828306       0.74437566494038487      -0.29520944558614043     
  0.22240275816016986       0.65257076716645834      -0.42683569023863088     
  0.28502541668774140       0.58459470537658897      -0.53683648317701926     
  0.35085880757600318       0.53122946476232757      -0.63256121405564791     
  0.42006754859325712       0.48766123575238629      -0.71813430322175886     
  0.49282469764127035       0.45107789475794757      -0.79611523874353818     
  0.56931218549016893       0.41970320091486402      -0.86820748199818421     
  0.64972127070012820       0.39234844836929800      -0.93560493512706988     
  0.73425301786739527       0.36818181579681175      -0.99917839815771803     
  0.82311880039050889       0.34660014686788193       -1.0595834779618811     
  0.91654082901389622       0.32715320544161175       -1.1173266996351856     
   1.0147527074704765       0.30949667970426037       -1.1728079148495694     
   1.1180000166126747       0.29336181851203769       -1.2263485563289611     
   1.2265409284924678       0.27853513457360018       -1.2782110711136856     
   1.3406468519259906       0.26484443737161312       -1.3286126541511387     
   1.4606031111569497       0.25214897797286084       -1.3777351837182186     
   1.5867096593158458       0.24033234149925853       -1.4257325572839721     
   1.7192818284590450       0.22929722158874125       -1.4727362061182425     
   1.8586511180631637       0.21896151233774058       -1.5188593073602459     
   2.0051660239464333       0.20925534061164258       -1.5642000473019646     
   2.1591929096897671       0.20011878131727548       -1.6088441821404422     
   2.3211169227365471       0.19150007651565107       -1.6528670708019806     
   2.4913429574618413       0.18335423153870603       -1.6963353057089967     
   2.6702966676192443       0.17564189686672801       -1.7393080336046916     
   2.8584255306969744       0.16832846917578986       -1.7818380347777907     
   3.0561999668446744       0.16138336231147773       -1.8239726120317743     
   3.2641145151688167       0.15477941132947073       -1.8657543284196321     
   3.4826890703380644       0.14849238170338155       -1.9072216237160882     
   3.7124701825907418       0.14250056236278033       -1.9484093328757428     
   3.9540324243951148       0.13678442608596364       -1.9893491246753032     
   4.2079798271798490       0.13132634441191132       -2.0300698749060198     
   4.4749473917272002       0.12611034698799947       -2.0705979855472054     
   4.7556026760057311       0.12112191737013943       -2.1109576590835921     
   5.0506474644129469       0.11634781890841303       -2.1511711353621608     
   5.3608195226018323       0.11177594560546548       -2.1912588969965983     
   5.6868944422792689       0.10739519381546134       -2.2312398482302873     
   6.0296875805892931       0.10319535142351656       -2.2711314712949715     
   6.3900560989306507        9.9167001757598031E-002  -2.3109499636020558     
   6.7689011063067710        9.5301439973207475E-002  -2.3507103585388887     
   7.1671699125676520        9.1590600043104528E-002  -2.3904266321845684     
   7.5858583971778932        8.8026990800714577E-002  -2.4301117978864610     
   8.0260134994341215        8.4603639742645939E-002  -2.4697779903327026     
   8.4887358363585257        8.1314043505234079E-002  -2.5094365405039150     
   8.9751824548147177        7.8152124101772261E-002  -2.5490980426788683     
   9.4865697247275751        7.5112190148552582E-002  -2.5887724144954842     
   10.024176380641601        7.2188902424881199E-002  -2.6284689509239145     
   10.589346719223391        6.9377243209483686E-002  -2.6681963728871727     
   11.183493960703473        6.6672488916852554E-002  -2.7079628711627919     
