 # Check the anomalous dimensions and alphas
 # All definitions like in 1803.11089
 # here LO, for quark
 # mu			as(mu)=g^2/(4pi)^2		GammaCusp(mu)		gammaV(mu)		D(mu,b=0.2)			D(mu,b=1.2)
   1.0000000000000000        4.6816222285196475E-002  0.24968651885438120        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2840254166877414        3.8699338293631640E-002  0.20639647089936874        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6487212707001282        3.3175762376409651E-002  0.17693739934085145        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.1170000166126748        2.9146482462761959E-002  0.15544790646806378        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.7182818284590451        2.5990426155248315E-002  0.13861560616132435        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.4903429574618414        2.3453590321330771E-002  0.12508581504709743        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4816890703380645        2.1401347109380124E-002  0.11414051791669400        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.7546026760057307        1.9719497413147942E-002  0.10517065287012235        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.3890560989306504        1.8331616915801680E-002   9.7768623550942291E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.4877358363585262        1.7127310658004984E-002   9.1345656842693246E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   12.182493960703473        1.6072765186478748E-002   8.5721414327886658E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   15.642631884188171        1.5139477088245755E-002   8.0743877803977349E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   20.085536923187668        1.4308892183065285E-002   7.6314091643014850E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   25.790339917193062        1.3564729147566151E-002   7.2345222120352798E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   33.115451958692312        1.2894837346494723E-002   6.8772465847971850E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   42.521082000062783        1.2287064294504667E-002   6.5531009570691551E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   54.598150033144236        1.1734542040177261E-002   6.2584224214278728E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   70.105412346687856        1.1229823815687802E-002   5.9892393683668277E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   90.017131300521811        1.0766043146474585E-002   5.7418896781197784E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   115.58428452718766        1.0340268934930071E-002   5.5148100986293705E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   148.41315910257660        9.9449184866016328E-003   5.3039565261875372E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
