 # Improved D (CSS) evolution (quark) NNLO (eqn. (4.5) in 1803.11089)
 # muf=   10.000000000000000      zetaf=   100.00000000000000     
 # mui=   1.0000000000000000      zetaf=   1.0000000000000000     
 # mu0=   1.0000000000000000     
 # 
 b,		R,		ln R
   1.0000000000000009E-003   1.0013403069266454E-003  -6.9064158694650404     
   5.2271096376024118E-002   1.6213076185648554       0.48323299560981775     
  0.10617091807564771        2.2108365309760543       0.79337096471237933     
  0.16283424272828306        2.2969472685854684       0.83158096679803262     
  0.22240275816016986        2.2006791572102142       0.78876602054663925     
  0.28502541668774140        2.0383032087278932       0.71211770132398655     
  0.35085880757600318        1.8568345135868782       0.61887316347599985     
  0.42006754859325712        1.6764638737810318       0.51668673809729948     
  0.49282469764127035        1.5058857030875694       0.40938123213341510     
  0.56931218549016893        1.3485325674963851       0.29901701421175519     
  0.64972127070012820        1.2053398692355290       0.18676157633234750     
  0.73425301786739527        1.0760502747562108        7.3297184399197537E-002
  0.82311880039050889       0.95985616154821762       -4.0971837466755368E-002
  0.91654082901389622       0.85572442800019710      -0.15580688457726322     
   1.0147527074704765       0.76256218340510085      -0.27107122181906484     
   1.1180000166126747       0.67930017049684732      -0.38669217179588344     
   1.2265409284924678       0.60493275277964398      -0.50263797955952527     
   1.3406468519259906       0.53853473928768958      -0.61890327325440131     
   1.4606031111569497       0.47926589825334748      -0.73549972441234479     
   1.5867096593158458       0.42636907231589161      -0.85244994085326831     
   1.7192818284590450       0.37916515000480022      -0.96978341682048130     
   1.8586511180631637       0.33704668779097668       -1.0875338187863772     
   2.0051660239464333       0.29947116194445367       -1.2057371533932613     
   2.1591929096897671       0.26595436993439242       -1.3244305265154095     
   2.3211169227365471       0.23606424101841200       -1.4436513032931868     
   2.4913429574618413       0.20941516899305607       -1.5634365428968964     
   2.6702966676192443       0.18566289854422088       -1.6838226230228739     
   2.8584255306969744       0.16449995272109061       -1.8048449961865354     
   3.0561999668446744       0.14565156686425076       -1.9265380378985413     
   3.2641145151688167       0.12887208458062160       -2.0489349589717274     
   3.4826890703380644       0.11394176863803941       -2.1720677625118370     
   3.7124701825907418       0.10066398075451205       -2.2959672318778970     
   3.9540324243951148        8.8862687307555324E-002  -2.4206629398929960     
   4.2079798271798490        7.8380251899385731E-002  -2.5461832723935944     
   4.4749473917272002        6.9075479864286277E-002  -2.6725554611930047     
   4.7556026760057311        6.0821883854604644E-002  -2.7998056229507786     
   5.0506474644129469        5.3506143416693359E-002  -2.9279588014540936     
   5.3608195226018323        4.7026734889964415E-002  -3.0570390115470341     
   5.6868944422792689        4.1292711009284409E-002  -3.1870692834704570     
   6.0296875805892931        3.6222612272292246E-002  -3.3180717067561591     
   6.3900560989306507        3.1743494473990080E-002  -3.4500674730949985     
   6.7689011063067710        2.7790058843429003E-002  -3.5830769177981923     
   7.1671699125676520        2.4303872975806096E-002  -3.7171195596151358     
   7.5858583971778932        2.1232672271341492E-002  -3.8522141387746038     
   8.0260134994341215        1.8529732901143004E-002  -3.9883786531901060     
   8.4887358363585257        1.6153308448167883E-002  -4.1256303928222025     
   8.9751824548147177        1.4066123343459408E-002  -4.2639859722267941     
   9.4865697247275751        1.2234917056092077E-002  -4.4034613613428411     
   10.024176380641601        1.0630033718832655E-002  -4.5440719145888471     
   10.589346719223391        9.2250524969339220E-003  -4.6858323983471939     
   11.183493960703473        7.9964545489251086E-003  -4.8287570169205569     
