 # Improved D (CSS) evolution (quark) LO (eqn. (4.5) in 1803.11089)
 # muf=   10.000000000000000      zetaf=   100.00000000000000     
 # mui=   1.0000000000000000      zetaf=   1.0000000000000000     
 # mu0=   1.0000000000000000     
 # 
 b,		R,		ln R
   1.0000000000000009E-003  0.41614714263586333      -0.87671637300160643     
   5.2271096376024118E-002  0.41614714263586333      -0.87671637300160643     
  0.10617091807564771       0.41614714263586333      -0.87671637300160643     
  0.16283424272828306       0.41614714263586333      -0.87671637300160643     
  0.22240275816016986       0.41614714263586333      -0.87671637300160643     
  0.28502541668774140       0.41614714263586333      -0.87671637300160643     
  0.35085880757600318       0.41614714263586333      -0.87671637300160643     
  0.42006754859325712       0.41614714263586333      -0.87671637300160643     
  0.49282469764127035       0.41614714263586333      -0.87671637300160643     
  0.56931218549016893       0.41614714263586333      -0.87671637300160643     
  0.64972127070012820       0.41614714263586333      -0.87671637300160643     
  0.73425301786739527       0.41614714263586333      -0.87671637300160643     
  0.82311880039050889       0.41614714263586333      -0.87671637300160643     
  0.91654082901389622       0.41614714263586333      -0.87671637300160643     
   1.0147527074704765       0.41614714263586333      -0.87671637300160643     
   1.1180000166126747       0.41614714263586333      -0.87671637300160643     
   1.2265409284924678       0.41614714263586333      -0.87671637300160643     
   1.3406468519259906       0.41614714263586333      -0.87671637300160643     
   1.4606031111569497       0.41614714263586333      -0.87671637300160643     
   1.5867096593158458       0.41614714263586333      -0.87671637300160643     
   1.7192818284590450       0.41614714263586333      -0.87671637300160643     
   1.8586511180631637       0.41614714263586333      -0.87671637300160643     
   2.0051660239464333       0.41614714263586333      -0.87671637300160643     
   2.1591929096897671       0.41614714263586333      -0.87671637300160643     
   2.3211169227365471       0.41614714263586333      -0.87671637300160643     
   2.4913429574618413       0.41614714263586333      -0.87671637300160643     
   2.6702966676192443       0.41614714263586333      -0.87671637300160643     
   2.8584255306969744       0.41614714263586333      -0.87671637300160643     
   3.0561999668446744       0.41614714263586333      -0.87671637300160643     
   3.2641145151688167       0.41614714263586333      -0.87671637300160643     
   3.4826890703380644       0.41614714263586333      -0.87671637300160643     
   3.7124701825907418       0.41614714263586333      -0.87671637300160643     
   3.9540324243951148       0.41614714263586333      -0.87671637300160643     
   4.2079798271798490       0.41614714263586333      -0.87671637300160643     
   4.4749473917272002       0.41614714263586333      -0.87671637300160643     
   4.7556026760057311       0.41614714263586333      -0.87671637300160643     
   5.0506474644129469       0.41614714263586333      -0.87671637300160643     
   5.3608195226018323       0.41614714263586333      -0.87671637300160643     
   5.6868944422792689       0.41614714263586333      -0.87671637300160643     
   6.0296875805892931       0.41614714263586333      -0.87671637300160643     
   6.3900560989306507       0.41614714263586333      -0.87671637300160643     
   6.7689011063067710       0.41614714263586333      -0.87671637300160643     
   7.1671699125676520       0.41614714263586333      -0.87671637300160643     
   7.5858583971778932       0.41614714263586333      -0.87671637300160643     
   8.0260134994341215       0.41614714263586333      -0.87671637300160643     
   8.4887358363585257       0.41614714263586333      -0.87671637300160643     
   8.9751824548147177       0.41614714263586333      -0.87671637300160643     
   9.4865697247275751       0.41614714263586333      -0.87671637300160643     
   10.024176380641601       0.41614714263586333      -0.87671637300160643     
   10.589346719223391       0.41614714263586333      -0.87671637300160643     
   11.183493960703473       0.41614714263586333      -0.87671637300160643     
