 # Check the anomalous dimensions and alphas
 # All definitions like in 1803.11089
 # here NLO, for quark
 # mu			as(mu)=g^2/(4pi)^2		GammaCusp(mu)		gammaV(mu)		D(mu,b=0.2)			D(mu,b=1.2)
   1.0000000000000000        3.8817890620113274E-002  0.28040443803637205      -0.31054312496090619      -0.35720107594124023        1.3744647227009568E-002
   1.2840254166877414        3.1889738028166338E-002  0.21959969631494802      -0.25511790422533070      -0.25092877096872440        5.3811176141510444E-002
   1.6487212707001282        2.7404247724052599E-002  0.17827558710390867      -0.21923398179242079      -0.17909507925828200        8.2781295977145272E-002
   2.1170000166126748        2.4202492924560001E-002  0.15413266308821763      -0.19361994339648000      -0.12590064897195291       0.10537959570274243     
   2.7182818284590451        2.1705089987008892E-002  0.13590966704410590      -0.17364071989607113       -8.3969113123056868E-002  0.12344582295518429     
   3.4903429574618414        1.9699109482507905E-002  0.12165883860267165      -0.15759287586006324       -4.9943223512701730E-002  0.13830246155739803     
   4.4816890703380645        1.8073834681190074E-002  0.11036502517405807      -0.14459067744952059       -2.1724212189538294E-002  0.15099026479864694     
   5.7546026760057307        1.6755017788596144E-002   9.9703219153460962E-002 -0.13404014230876915        2.2009902424173231E-003  0.16231278640135940     
   7.3890560989306504        1.5665072719990146E-002   9.2588269304687290E-002 -0.12532058175992117        2.2944575360337439E-002  0.17264080139867571     
   9.4877358363585262        1.4713333795928922E-002   8.6447094970770216E-002 -0.11770667036743138        4.1168345194794405E-002  0.18176970600956138     
   12.182493960703473        1.3874928918680741E-002   8.1092515240104163E-002 -0.11099943134944593        5.7322368658418096E-002  0.18991189012461754     
   15.642631884188171        1.3128742220458902E-002   7.6370462581996298E-002 -0.10502993776367121        7.1744590132132136E-002  0.19720351382579290     
   20.085536923187668        1.2461031171231419E-002   7.2179806219976952E-002  -9.9688249369851351E-002   8.4710460204499891E-002  0.20378870339063246     
   25.790339917193062        1.1859699673618948E-002   6.8433873952504110E-002  -9.4877597388951587E-002   9.6435523712217044E-002  0.20976741273839103     
   33.115451958692312        1.1315687510354765E-002   6.5067963077582947E-002  -9.0525500082838120E-002  0.10709954665614553       0.21523282797616569     
   42.521082000062783        1.0819837034522332E-002   6.2019035249885557E-002  -8.6558696276178654E-002  0.11683292183013737       0.22022783096138956     
   54.598150033144236        1.0367024228568849E-002   5.9250567915450775E-002  -8.2936193828550789E-002  0.12576613466671113       0.22483394175607063     
   70.105412346687856        9.9516223217695852E-003   5.6724116264267356E-002  -7.9612978574156681E-002  0.13399557308595447       0.22909377857508478     
   90.017131300521811        9.5684059785905839E-003   5.4404691192707196E-002  -7.6547247828724671E-002  0.14159355601397233       0.23302972677428174     
   115.58428452718766        9.2151449609865158E-003   5.2276156917416446E-002  -7.3721159687892127E-002  0.14865284892564823       0.23671323956115109     
   148.41315910257660        8.8860135071029221E-003   5.0301287550735978E-002  -7.1088108056823376E-002  0.15519152796129118       0.24010672180150483     
