 # Improved D (CSS) evolution (quark) NLO (eqn. (4.5) in 1803.11089)
 # muf=   10.000000000000000      zetaf=   100.00000000000000     
 # mui=   1.0000000000000000      zetaf=   1.0000000000000000     
 # mu0=   1.0000000000000000     
 # 
 b,		R,		ln R
   1.0000000000000009E-003   496.86413317826310        6.2083166148363818     
   5.2271096376024118E-002   11.429902226733088        2.4362329236785394     
  0.10617091807564771        5.8161903603927945        1.7606454701620247     
  0.16283424272828306        3.8685966381069896        1.3528918154649041     
  0.22240275816016986        2.8738761266356567        1.0556616853485603     
  0.28502541668774140        2.2685334358463392       0.81913355920053832     
  0.35085880757600318        1.8608087845068915       0.62101122359382599     
  0.42006754859325712        1.5673222372333317       0.44936858182028289     
  0.49282469764127035        1.3459148306992921       0.29707395336562542     
  0.56931218549016893        1.1729493588692312       0.15952139641989105     
  0.64972127070012820        1.0341326636670543        3.3563069275128844E-002
  0.73425301786739527       0.92030713780897644       -8.3047819208502308E-002
  0.82311880039050889       0.82533073992466444      -0.19197107610675779     
  0.91654082901389622       0.74492804443784055      -0.29446764991436880     
   1.0147527074704765       0.67602991979660532      -0.39151794386447036     
   1.1180000166126747       0.61637528698807054      -0.48389926883167572     
   1.2265409284924678       0.56426104938576160      -0.57223828104687369     
   1.3406468519259906       0.51837958561831521      -0.65704751431376807     
   1.4606031111569497       0.47770998022591754      -0.73875146655845381     
   1.5867096593158458       0.44144332700523303      -0.81770563183162848     
   1.7192818284590450       0.40893026031326762      -0.89421065015977252     
   1.8586511180631637       0.37964335549697592      -0.96852300513026857     
   2.0051660239464333       0.35314969980708427       -1.0408632331712191     
   2.1591929096897671       0.32909055978748525       -1.1114223083804979     
   2.3211169227365471       0.30716608969809939       -1.1803666688988359     
   2.4913429574618413       0.28712367933101068       -1.2478422176142387     
   2.6702966676192443       0.26874896825650807       -1.3139775385931851     
   2.8584255306969744       0.25185884007605308       -1.3788865068464200     
   3.0561999668446744       0.23629590518689253       -1.4426704238141888     
   3.2641145151688167       0.22192411531904402       -1.5054197784318064     
   3.4826890703380644       0.20862524765151971       -1.5672157099354393     
   3.7124701825907418       0.19629606355986726       -1.6281312310853679     
   3.9540324243951148       0.18484599548200023       -1.6882322574424853     
   4.2079798271798490       0.17419525068649752       -1.7475784785031450     
   4.4749473917272002       0.16427324673240687       -1.8062240990148197     
   4.7556026760057311       0.15501731276414385       -1.8642184730477998     
   5.0506474644129469       0.14637160532765017       -1.9216066489461645     
   5.3608195226018323       0.13828619841871478       -1.9784298398052211     
   5.6868944422792689       0.13071631590248545       -2.0347258313881174     
   6.0296875805892931       0.12362168093720524       -2.0905293372281415     
   6.3900560989306507       0.11696596207624500       -2.1458723089357754     
   6.7689011063067710       0.11071629966318636       -2.2007842083433493     
   7.1671699125676520       0.10484289923572611       -2.2552922470011851     
   7.5858583971778932        9.9318681109811346E-002  -2.3094215976307901     
   8.0260134994341215        9.4118977271618554E-002  -2.3631955813994105     
   8.4887358363585257        8.9221268272185822E-002  -2.4166358342722494     
   8.9751824548147177        8.4604954081829734E-002  -2.4697624551975879     
   9.4865697247275751        8.0251153883467652E-002  -2.5225941384651942     
   10.024176380641601        7.6142530615437659E-002  -2.5751482922334019     
   10.589346719223391        7.2263136754036769E-002  -2.6274411449322161     
   11.183493960703473        6.8598278384005965E-002  -2.6794878410082803     
