 # Improved D (CSS) evolution (quark) LO (eqn. (4.5) in 1803.11089)
 # muf=   100.00000000000000      zetaf=   10000.000000000000     
 # mui=   10.000000000000000      zetaf=   100.00000000000000     
 # mu0=   10.000000000000000     
 # 
 b,		R,		ln R
   1.0000000000000009E-003  0.66798125910674644      -0.40349516106846811     
   5.2271096376024118E-002  0.66798125910674644      -0.40349516106846811     
  0.10617091807564771       0.66798125910674644      -0.40349516106846811     
  0.16283424272828306       0.66798125910674644      -0.40349516106846811     
  0.22240275816016986       0.66798125910674644      -0.40349516106846811     
  0.28502541668774140       0.66798125910674644      -0.40349516106846811     
  0.35085880757600318       0.66798125910674644      -0.40349516106846811     
  0.42006754859325712       0.66798125910674644      -0.40349516106846811     
  0.49282469764127035       0.66798125910674644      -0.40349516106846811     
  0.56931218549016893       0.66798125910674644      -0.40349516106846811     
  0.64972127070012820       0.66798125910674644      -0.40349516106846811     
  0.73425301786739527       0.66798125910674644      -0.40349516106846811     
  0.82311880039050889       0.66798125910674644      -0.40349516106846811     
  0.91654082901389622       0.66798125910674644      -0.40349516106846811     
   1.0147527074704765       0.66798125910674644      -0.40349516106846811     
   1.1180000166126747       0.66798125910674644      -0.40349516106846811     
   1.2265409284924678       0.66798125910674644      -0.40349516106846811     
   1.3406468519259906       0.66798125910674644      -0.40349516106846811     
   1.4606031111569497       0.66798125910674644      -0.40349516106846811     
   1.5867096593158458       0.66798125910674644      -0.40349516106846811     
   1.7192818284590450       0.66798125910674644      -0.40349516106846811     
   1.8586511180631637       0.66798125910674644      -0.40349516106846811     
   2.0051660239464333       0.66798125910674644      -0.40349516106846811     
   2.1591929096897671       0.66798125910674644      -0.40349516106846811     
   2.3211169227365471       0.66798125910674644      -0.40349516106846811     
   2.4913429574618413       0.66798125910674644      -0.40349516106846811     
   2.6702966676192443       0.66798125910674644      -0.40349516106846811     
   2.8584255306969744       0.66798125910674644      -0.40349516106846811     
   3.0561999668446744       0.66798125910674644      -0.40349516106846811     
   3.2641145151688167       0.66798125910674644      -0.40349516106846811     
   3.4826890703380644       0.66798125910674644      -0.40349516106846811     
   3.7124701825907418       0.66798125910674644      -0.40349516106846811     
   3.9540324243951148       0.66798125910674644      -0.40349516106846811     
   4.2079798271798490       0.66798125910674644      -0.40349516106846811     
   4.4749473917272002       0.66798125910674644      -0.40349516106846811     
   4.7556026760057311       0.66798125910674644      -0.40349516106846811     
   5.0506474644129469       0.66798125910674644      -0.40349516106846811     
   5.3608195226018323       0.66798125910674644      -0.40349516106846811     
   5.6868944422792689       0.66798125910674644      -0.40349516106846811     
   6.0296875805892931       0.66798125910674644      -0.40349516106846811     
   6.3900560989306507       0.66798125910674644      -0.40349516106846811     
   6.7689011063067710       0.66798125910674644      -0.40349516106846811     
   7.1671699125676520       0.66798125910674644      -0.40349516106846811     
   7.5858583971778932       0.66798125910674644      -0.40349516106846811     
   8.0260134994341215       0.66798125910674644      -0.40349516106846811     
   8.4887358363585257       0.66798125910674644      -0.40349516106846811     
   8.9751824548147177       0.66798125910674644      -0.40349516106846811     
   9.4865697247275751       0.66798125910674644      -0.40349516106846811     
   10.024176380641601       0.66798125910674644      -0.40349516106846811     
   10.589346719223391       0.66798125910674644      -0.40349516106846811     
   11.183493960703473       0.66798125910674644      -0.40349516106846811     
