 # Check the anomalous dimensions and alphas
 # All definitions like in 1803.11089
 # here NNLO, for quark
 # mu			as(mu)=g^2/(4pi)^2		GammaCusp(mu)		gammaV(mu)		D(mu,b=0.2)			D(mu,b=1.2)
   1.0000000000000000        3.7239869359357129E-002  0.29807180184172422      -0.33847411281700152      -0.28288944230023627       -3.8928762550503437E-003
   1.2840254166877414        3.0520147717101018E-002  0.22570837061058480      -0.27140092826761419      -0.22442959700237394        5.5647103680789983E-002
   1.6487212707001282        2.6363250505885161E-002  0.17819956856473634      -0.22067160167209171      -0.17521013166648047        9.3507129404137093E-002
   2.1170000166126748        2.3332109185889089E-002  0.15317656403784982      -0.19430594838448015      -0.13114965557346642       0.12663900973365833     
   2.7182818284590451        2.0967764033890626E-002  0.13459094112299777      -0.17391950417055577       -9.2619523225674655E-002  0.15338021774301464     
   3.4903429574618414        1.9066691956113459E-002  0.12021451702873281      -0.15764154417413370       -5.8814495635622632E-002  0.17559423521531947     
   4.4816890703380645        1.7523875104867834E-002  0.10890591669728919      -0.14450580622012160       -2.9018739550473065E-002  0.19476702717104280     
   5.7546026760057307        1.6296339770031108E-002   9.7733641827124976E-002 -0.13006745256098512       -3.2658071438998394E-003  0.20581430286621732     
   7.3890560989306504        1.5260140357970974E-002   9.0817315214995503E-002 -0.12181519731527404        2.0467958284333929E-002  0.22160756467398671     
   9.4877358363585262        1.4353002781379697E-002   8.4846748778464029E-002 -0.11458877283967085        4.2074551392632734E-002  0.23571123310579570     
   12.182493960703473        1.3552009534497865E-002   7.9639336129353824E-002 -0.10820635117872493        6.1825837005925054E-002  0.24840794621314111     
   15.642631884188171        1.2837654324831194E-002   7.5045607251895352E-002 -0.10251303687668646        7.9941427292740883E-002  0.25987534090857778     
   20.085536923187668        1.2197197386073196E-002   7.0967066460094597E-002  -9.7407690929069798E-002   9.6619217119360959E-002  0.27031218407577717     
   25.790339917193062        1.1619401723433002E-002   6.7319669577427493E-002  -9.2801040000001986E-002  0.11202328870444840       0.27985547306090980     
   33.115451958692312        1.1095828826137364E-002   6.4040621202393899E-002  -8.8626037995647791E-002  0.12630136854420917       0.28863702894653531     
   42.521082000062783        1.0617916587071573E-002   6.1068988269172023E-002  -8.4814590289165617E-002  0.13955834355816440       0.29671122251083604     
   54.598150033144236        1.0180878048867383E-002   5.8369289217705012E-002  -8.1328662068513372E-002  0.15191555585918462       0.30419903437295848     
   70.105412346687856        9.7794362185591923E-003   5.5904343834895322E-002  -7.8126277677025444E-002  0.16346144631340559       0.31116060316093774     
   90.017131300521811        9.4086389646218568E-003   5.3640124812132400E-002  -7.5168024412766030E-002  0.17425970581432482       0.31762259271374949     
   115.58428452718766        9.0664950011808774E-003   5.1561508751302144E-002  -7.2438091080992362E-002  0.18441403528502556       0.32370156811428114     
   148.41315910257660        8.7473848166561060E-003   4.9631977614020502E-002  -6.9891701061881764E-002  0.19392254723634084       0.32932275123388971     
