 # Improved D (CSS) evolution (quark) NLO (eqn. (4.5) in 1803.11089)
 # muf=   100.00000000000000      zetaf=   10000.000000000000     
 # mui=   10.000000000000000      zetaf=   100.00000000000000     
 # mu0=   10.000000000000000     
 # 
 b,		R,		ln R
   1.0000000000000009E-003   4.5543974856419647        1.5160932465822932     
   5.2271096376024118E-002   1.1099609220103257       0.10432480930841530     
  0.10617091807564771       0.86197790866331037      -0.14852563664764681     
  0.16283424272828306       0.73997817320215098      -0.30113458889169648     
  0.22240275816016986       0.66207384902995881      -0.41237817484094147     
  0.28502541668774140       0.60598322680224703      -0.50090297184002741     
  0.35085880757600318       0.56267463629412906      -0.57505372856480297     
  0.42006754859325712       0.52766482618130972      -0.63929399574504020     
  0.49282469764127035       0.49842959671498460      -0.69629292981498969     
  0.56931218549016893       0.47341902948782172      -0.74777438522848239     
  0.64972127070012820       0.45161894492142879      -0.79491649691906618     
  0.73425301786739527       0.43233256269205012      -0.83856016585185233     
  0.82311880039050889       0.41506231893471157      -0.87932660391750139     
  0.91654082901389622       0.39944158561942050      -0.91768774319166246     
   1.0147527074704765       0.38519309815980235      -0.95401051676852588     
   1.1180000166126747       0.37210252908380648      -0.98858584686736806     
   1.2265409284924678       0.36000107170919499       -1.0216482705664265     
   1.3406468519259906       0.34875360372954700       -1.0533896126252629     
   1.4606031111569497       0.33825042724318843       -1.0839687488331802     
   1.5867096593158458       0.32840137019741877       -1.1135187290696364     
   1.7192818284590450       0.31913148796860669       -1.1421520731340629     
   1.8586511180631637       0.31037787428730695       -1.1699647745045978     
   2.0051660239464333       0.30208725702148115       -1.1970393728049502     
   2.1591929096897671       0.29421415941480866       -1.2234473434385809     
   2.3211169227365471       0.28671947541717774       -1.2492509787969321     
   2.4913429574618413       0.27956935277475187       -1.2745048855931786     
   2.6702966676192443       0.27273430794408732       -1.2992571886679798     
   2.8584255306969744       0.26618851778545966       -1.3235505077400709     
   3.0561999668446744       0.25990924758471701       -1.3474227566490431     
   3.2641145151688167       0.25387638530231643       -1.3709078024649979     
   3.4826890703380644       0.24807205938911414       -1.3940360129692533     
   3.7124701825907418       0.24248032292671384       -1.4168347144670879     
   3.9540324243951148       0.23708689084219167       -1.4393285770125130     
   4.2079798271798490       0.23187891992051252       -1.4615399404457565     
   4.4749473917272002       0.22684482357538038       -1.4834890918436439     
   4.7556026760057311       0.22197411503887160       -1.5051945028320424     
   5.0506474644129469       0.21725727393274313       -1.5266730335433170     
   5.3608195226018323       0.21268563219088471       -1.5479401087007567     
   5.6868944422792689       0.20825127608632860       -1.5690098702885156     
   6.0296875805892931       0.20394696173128665       -1.5898953104548741     
   6.3900560989306507       0.19976604190458802       -1.6106083876500932     
   6.7689011063067710       0.19570240244727896       -1.6311601284813193     
   7.1671699125676520       0.19175040677630345       -1.6515607173482161     
   7.5858583971778932       0.18790484731500670       -1.6718195755830265     
   8.0260134994341215       0.18416090284057371       -1.6919454315413587     
   8.4887358363585257       0.18051410091235731       -1.7119463828624175     
   8.9751824548147177       0.17696028467901606       -1.7318299519298856     
   9.4865697247275751       0.17349558347245783       -1.7516031354093762     
   10.024176380641601       0.17011638668743598       -1.7712724486092692     
   10.589346719223391       0.16681932052095794       -1.7908439653039421     
   11.183493960703473       0.16360122720836551       -1.8103233535679970     
